course_title,ucas_subjects,expected_subjects
Citizenship,"Citizenship,Secondary",Citizenship
Citizenship with Social Science,"Citizenship,Secondary,Social Science","Citizenship,Social sciences"
Classics,"Classics,Secondary",Classics
Classics,"Classics,Secondary",Classics
Classics (Latin and Ancient Greek),"Classics,Greek,Latin,Secondary",Classics
Classics (Latin and Ancient Greek),"Classics,Secondary",Classics
Combined Science,"Biology,Chemistry,Physics,Science,Secondary","Balanced science,Biology,Chemistry,Physics"
Computer Sci and Information Technology (flexible),"Computer Studies,Information Technology,Secondary",Computing
Computer Science,"Computer Studies,Science,Secondary",Computing
Computer Science,"Computer Studies,Secondary",Computing
Computer Science,"Computer Studies,Science,Secondary",Computing
Computer Science,"Computer Studies,Science,Secondary",Computing
Computer Science,"Computer Studies,Science,Secondary",Computing
Computer Science,"Computer Studies,Secondary",Computing
Computer Science,"Computer Studies,Science,Secondary",Computing
Computer Science,"Computer Studies,Science,Secondary",Computing
COMPUTER SCIENCE-PART TIME,"Computer Studies,Secondary",Computing
Computer Science (Researchers in Schools),"Computer Studies,Science,Secondary",Computing
Computer Science with IT,"Computer Studies,Science,Secondary",Computing
computing,Primary,Primary
Computing,"Computer Studies,Science,Secondary",Computing
Computing,"Computer Studies,Secondary",Computing
Computing,Primary,Primary
Computing,"Computer Studies,Science,Secondary",Computing
Computing,"Science,Secondary",""
Computing,Secondary,""
Computing,"Computer Studies,Secondary",Computing
Computing - Canterbury High School,"Computer Studies,Secondary",Computing
Computing (Computer Science and IT),"Computer Studies,Secondary",Computing
Computing - King Ethelbert,"Computer Studies,Secondary",Computing
Computing Part Time,"Computer Studies,Secondary",Computing
Computing School Direct Salaried,"Computer Studies,Secondary",Computing
Computing (Special Educational Needs),"Computer Studies,Secondary,Special Educational Needs",Computing
Computing with ICT,"Computer Studies,Secondary",Computing
Computing with ICT,"Computer Studies,Information Communication Technology,Information Technology,Secondary",Computing
Dance,"Dance and Performance,Secondary",Dance
Dance,"Dance and Performance,Secondary",Dance
Design and technology,"Design and Technology,Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Design and Technology [TestCase((Product Design),Engineering,Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Design and Technology [TestCase((Product Design),Engineering,Secondary",Design and technology
Design and Technology,"Design and Technology,Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Systems and Control),Design and [TestCase(Technology (Textiles),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Design and Technology [TestCase((Product Design),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design)[TestCase(,Design and Technology (Textiles),Engineering,Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Textiles),Design and Technology [TestCase((Systems and Control),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Secondary",Design and technology
Design and Technology,"Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Textiles),Design and Technology[TestCase(,Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Product Design),Design and Technology (Textiles),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Textiles),Engineering,[TestCase(Secondary",Design and technology
Design and Technology,"Design and Technology,Secondary",Design and technology
Design and Technology,"Design [TestCase(and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Textiles),Secondary",Design and technology
Design and Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Textiles),Secondary,[TestCase(Engineering",Design and technology
Design And Technology,"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Systems and [TestCase(Control),Design and Technology (Textiles),Secondary",Design and technology
Design And Technology,"Design and Technology,Secondary",Design and technology
Design and Technology (CaBan Partnership),"Design and Technology,Secondary",Design and technology
Design and Technology - Canterbury High School,"Design and Technology,Secondary",Design and technology
Design and Technology (Engineering),"Design and Technology,Engineering,Secondary",Design and technology
Design and Technology (Engineering),"Design and Technology,Engineering,Secondary",Design and technology
Design and Technology (Engineering),"Design and Technology,Engineering,Secondary",Design and technology
Design and Technology (Engineering),"Design and Technology,Engineering,Secondary",Design and technology
Design and Technology (Engineering),"Design and Technology,Engineering,Secondary",Design and technology
Design and Technology (Engineering),"Design and Technology,Engineering,Secondary",Design and technology
Design and Technology (Flexible),"Design and Technology,Secondary",Design and technology
Design and Technology ( Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food),"Design and Technology,Secondary",Design and technology
Design and Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food),"Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design And Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design and Technology (Food and Product Design),"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Food and Product Design),"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Food and Textiles),"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Food and Textiles),"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Food and Textiles),"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Food or Product Design),"Design and Technology,Secondary",Design and technology
Design and Technology (Food or Textiles),"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Food or Textiles),"Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Secondary",Design and technology
"Design and Technology (Food, PD and Textiles)","Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and [TestCase(Technology (Textiles),Secondary",Design and technology
"Design and Technology (Food, PD and Textiles)","Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Textiles),Design and Technology[TestCase(,Secondary",Design and technology
"Design and Technology (Food, PD, Textiles)","Design and Technology,Design and Technology (Food),Design and Technology (Product Design)[TestCase(,Design and Technology (Textiles),Secondary",Design and technology
"Design and Technology (Food,Product Design or Eng)","Design and Technology,Design and Technology (Food),Design and Technology (Product Design)[TestCase(,Secondary",Design and technology
"Design and Technology (Food, Resistant Materials)","Design and Technology,Design and Technology (Food),Secondary",Design and technology
"Design and Technology (Food, Textiles)","Design and Technology,Design and Technology (Food),Design and Technology (Textiles),Secondary",Design and technology
"Design and Technology (Food, Textiles and PD)","Design [TestCase(and Technology (Food),Design and Technology,Design and Technology (Product Design),Design and Technology (Textiles),Secondary",Design and technology
Design and Technology - Part Time,"Design and Technology,Secondary",Design and technology
"Design and Technology (PD, Systems and Control)","Design and Technology,Design and Technology (Product Design)[TestCase(,Design and Technology (Systems and Control),Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Product Design),"Design and Technology,Design and Technology (Systems and Control),Secondary",Design and technology
Design And Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
Design And Technology (Product Design),"Design and Technology,Design and Technology (Product Design),Secondary",Design and technology
"Design and Technology (Product Design,Engineering)","Design and Technology,Design and Technology (Product Design),Engineering,Secondary",Design and technology
"Design and Technology (Product Design,Engineering)","Design and Technology,Design and Technology (Product Design),Engineering,Secondary",Design and technology
Design and Technology (Product Design or Food),"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Product Design or Food),"Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Secondary",Design and technology
Design and Technology (Resistant Materials),"Design and Technology,Secondary",Design and technology
Design and Technology (Systems and Control),"Design and Technology,Design and Technology (Systems and Control),Secondary",Design and technology
Design and Technology (Systems and Control),"Design and Technology,Design and Technology (Systems and Control),Secondary",Design and technology
Design and Technology (Systems and Control),"Design and Technology,Design and Technology (Systems and Control),Secondary",Design and technology
Design and Technology (Systems and Control),"Design and Technology,Design and Technology (Systems and Control),Secondary",Design and technology
Design and Technology (Textiles),"Design and Technology,Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Textiles),"Design and Technology,Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Textiles),"Design and Technology,Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Textiles),"Design and Technology,Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Textiles),"Design and Technology,Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Textiles),"Design and Technology,Design and Technology (Textiles),Secondary",Design and technology
Design and Technology (Textiles and Product Design,"Design and Technology,Design and Technology (Product Design),Design and Technology (Textiles),[TestCase(Secondary",Design and technology
Design and Technology (Textiles and Product Design,"Design and Technology (Product Design),Design and Technology (Textiles),Design and [TestCase(Technology,Secondary",Design and technology
Design and Technology(Textiles and Product Design),"Design and Technology,Secondary",Design and technology
Design and Technology(Textiles and Product Design),"Design and Technology (Product Design),Design and Technology (Textiles),Design and [TestCase(Technology,Secondary",Design and technology
"Design and Technology (Textiles, Product Design)","Design and Technology,Design and Technology (Product Design),Design and Technology (Textiles),[TestCase(Secondary",Design and technology
Design & Technology,"Design and Technology,Secondary",Design and technology
Design & Technology,Secondary,""
Design Technology,"Design and Technology,Secondary",Design and technology
Design Technology,Secondary,""
Design Technology,"Design and Technology,Secondary",Design and technology
Design Technology (Food),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
Design Technology (Food Technology),"Design and Technology,Design and Technology (Food),Secondary",Design and technology
"Design Technology (Food, Textiles, Product Design)","Design and Technology,Design and Technology (Food),Design and Technology (Product Design),Design and Technology (Textiles),Secondary[TestCase(",Design and technology
DESIGN & TECHNOLOGY - PART TIME,"Design and Technology,Secondary",Design and technology
Design & Technology (Resistant Materials),Secondary,""
Design Technology - Systems,Primary,Primary
Design Technology Textiles / Food,"Design and Technology (Textiles),Secondary",Design and technology
Drama,"Drama and Theatre Studies,Primary",Primary
Drama,"Drama and Theatre Studies,Secondary",Drama
Drama,"Drama and Theatre Studies,English,Secondary",Drama
Drama,"Drama and Theatre Studies,Secondary",Drama
DRAMA,"Drama and Theatre Studies,Secondary",Drama
DRAMA-PART TIME,"Drama and Theatre Studies,Secondary",Drama
Drama (with English),"Drama and Theatre Studies,English,Secondary","Drama,English"
Drama (with English),"Drama and Theatre Studies,English,Secondary","Drama,English"
Drama with English,"Drama and Theatre Studies,English,Secondary","Drama,English"
DT,Secondary,""
D&T Engineering,"Design and Technology,Engineering,Secondary",Design and technology
Early Years (3-7),"Early Years,Primary",Primary
Economics,"Economics,Secondary",Economics
Economics,"Economics,Secondary",Economics
Economics and Business Education,"Business Education,Economics,Secondary","Business studies,Economics"
Economics (and Business Studies),"Business Education,Economics,Secondary","Business studies,Economics"
Economics with Business Education,"Economics,Secondary",Economics
Education and Training,"Further Education,Post-Compulsory",Further education
English,"English,Primary","Primary,Primary with English"
English,"English,Secondary",English
English,"English,Middle Years",English
English,"English,Secondary",English
English (7-14),"English,Middle Years",English
English and Drama,"Drama and Theatre Studies,English,Secondary","Drama,English"
English and Drama,"Drama and Theatre Studies,English,Secondary","Drama,English"
English and Drama,"Drama and Theatre Studies,English,Secondary","Drama,English"
English and Media,"English,Secondary",English
English and Media,"English,Secondary",English
English and Media Studies,"Communication and Media Studies,English,Secondary","Communication and media studies,English"
English and Media Studies,"Communication and Media Studies,English,Secondary","Communication and media studies,English"
English - Borden Grammar School,"English,Secondary",English
English (CaBan Partnership),"English,Secondary",English
English - Canterbury High,"English,Secondary",English
English - Canterbury High School,"English,Secondary",English
English - Dane Court Grammar School,"English,Secondary",English
English (Flexible),"English,Secondary",English
English - Herne Bay High School,"English,Secondary",English
English - King Ethelbert School,"English,Secondary",English
English (North Charnwood Learning Partnership),"English,Secondary",English
English (North Charnwood Learning Partnership),"Art / Art & Design,English,Secondary","Art and design,English"
English  - Part Time,"English,Secondary",English
ENGLISH-PART TIME,"English,Secondary",English
English (RIS),"English,Secondary",English
English - Royal Harbour Academy,"English,Secondary",English
English Salaried,"English,Secondary",English
English School Direct Salaried,"English,Secondary",English
English School Direct Salaried,"English,Secondary",English
English (Special Educational Needs),"English,Secondary,Special Educational Needs",English
English (Special Educational Needs),"English,Secondary,Special Educational Needs",English
English (with Drama),"Drama and Theatre Studies,English,Secondary","Drama,English"
English (with Drama),"Drama and Theatre Studies,English,Secondary","Drama,English"
English (with Drama),"Drama and Theatre Studies,English,Secondary","Drama,English"
English with Drama,"Drama and Theatre Studies,English,Secondary","Drama,English"
English with Drama,"Drama and Theatre Studies,English,Secondary","Drama,English"
English with Drama,"Drama and Theatre Studies,English,Secondary","Drama,English"
English (with Media),"Communication and Media Studies,English,Secondary","Communication and media studies,English"
English with Media,"English,Secondary",English
Food,Primary,Primary
Food,Secondary,""
Food,"Design and Technology (Food),Secondary",Design and technology
Food and Nutrition,Primary,Primary
Food and Nutrition,"Design and Technology (Food),Secondary",Design and technology
French,"French,Secondary",French
French,"French,Languages,Languages (European),Secondary",French
French,"French,Languages,Languages (European),Secondary",French
French,"French,Secondary",French
French,"French,Languages,Languages (European),Secondary",French
Further and Post-Compulsory Education,"Further Education,Post-Compulsory,Secondary",Further education
Further and Post-Compulsory Education (English),"English,Further Education,Post-Compulsory,Secondary",Further education
Further and Post-Compulsory Education Mathematics,"Further Education,Mathematics,Post-Compulsory,Secondary",Further education
Further and Post-Compulsory Education (SEN),"Further Education,Post-Compulsory,Secondary,Special Educational Needs",Further education
Further Education,"Further Education,Secondary",Further education
Further Education and Training (Full-Time),"Further Education,Post-Compulsory",Further education
Further Education and Training (Part-Time),"Further Education,Post-Compulsory",Further education
General Primary,Primary,Primary
General Primary and PGCE,Primary,Primary
geography,"Geography,Primary","Primary,Primary with geography and history"
Geography,"Geography,Middle Years",Geography
Geography,"Geography,Primary","Primary,Primary with geography and history"
Geography,"Geography,Secondary",Geography
Geography,"Geography,Secondary",Geography
Geography (CaBan Partnership),"Geography,Secondary",Geography
Geography - Herne Bay High School,"Geography,Secondary",Geography
Geography - King Ethelbert School,"Geography,Secondary",Geography
Geography (North Charnwood Learning Partnership),"Geography,Secondary",Geography
Geography Part Time,"Geography,Secondary",Geography
GEOGRAPHY-PART TIME,"Geography,Secondary",Geography
Geography School Direct Salaried,"Geography,Secondary",Geography
Geography (with Humanities),"Geography,Humanities,Secondary","Geography,Humanities"
Geography with Humanities,"Geography,Humanities,Secondary","Geography,Humanities"
German,"German,Languages,Languages (European),Secondary",German
Health and social care,"Health and Social Care,Secondary",Health and social care
Health and Social Care,"Health and Social Care,Secondary",Health and social care
Health and Social Care,"Health and Social Care,Secondary,Social Science","Health and social care,Social sciences"
Health and Social Care,"Health and Social Care,Secondary,Social Science","Health and social care,Social sciences"
Health and Social Care,"Health and Social Care,Secondary",Health and social care
Health and Social Care,"Health and Social Care,Secondary,Social Science","Health and social care,Social sciences"
Health and Social Care,"Health and Social Care,Secondary,Social Science","Health and social care,Social sciences"
Health and Social Care,"Health and Social Care,Secondary,Social Science","Health and social care,Social sciences"
History,"History,Middle Years",History
History,"History,Primary","Primary,Primary with geography and history"
History,"History,Secondary",History
History,"History,Secondary",History
HIstory,"History,Secondary",History
History (CaBan Partnership),"History,History of Art,Secondary",History
History (North Charnwood Learning Partnership),"History,Secondary",History
History - Part Time,"History,Secondary",History
HISTORY-PART TIME,"History,Secondary",History
History School Direct Salaried,"History,Secondary",History
History Secondary Education (11-16) with QTS,"History,Secondary",History
History (Special Educational Needs),"History,Secondary,Special Educational Needs",History
History (with Humanities),"History,Humanities,Secondary","History,Humanities"
History with Humanities,"History,Humanities,Secondary","History,Humanities"
Hostory,Secondary,""
Humanities,"Humanities,Secondary",Humanities
Humanities,"Humanities,Secondary",Humanities
Humanities and Social Sciences (PCET),"Further Education,Humanities,Post-Compulsory,Social Science",Further education
Information Technology (CaBan Partnership),"Information Technology,Secondary",""
INSPIRE Chemistry,"Chemistry,Secondary",Chemistry
INSPIRE Mathematics,"Mathematics,Secondary",Mathematics
INSPIRE Physics,"Physics,Secondary",Physics
INSPIRE Physics With Maths,"Physics,Secondary",Physics
Latin (with Classics),"Classics,Latin,Secondary",Classics
Leisure and Tourism,"Leisure and Tourism,Secondary",""
Leisure and Tourism,"Leisure and Tourism,Secondary",""
Lifelong Learning PGCE (pre-service),"Further Education,Post-Compulsory",Further education
Lifelong learning (Pre-Service),"Further Education,Post-Compulsory,Secondary",Further education
Lifelong Learning (Pre-Service),"Further Education,Post-Compulsory",Further education
Lifelong Learning (Pre-Service),"Further Education,Post-Compulsory",Further education
Lifelong Learning (Pre-Service),"Post-Compulsory,Secondary",Further education
Lifelong Learning Sector,"Post-Compulsory,Secondary",Further education
Lifelong Learning Sector,"Post-Compulsory,Secondary",Further education
Lifelong Learning Sector (ESOL),"English as a Second or Other Language,Post-Compulsory,Secondary",Further education
Lifelong Learning Sector (ESOL),"English as a Second or Other Language,Post-Compulsory,Secondary",Further education
Lifelong Learning Sector (Literacy),"Literacy,Post-Compulsory,Secondary",Further education
Lifelong Learning Sector (Literacy),"Literacy,Post-Compulsory,Secondary",Further education
Lifelong Learning Sector (Literacy & ESOL),"English as a Second or Other Language,Literacy,Post-Compulsory,Secondary",Further education
Lifelong Learning Sector (Literacy & ESOL),"English as a Second or Other Language,Literacy,Post-Compulsory,Secondary",Further education
Lifelong Learning Sector (Numeracy),"Numeracy,Post-Compulsory,Secondary",Further education
Mandarin Chinese with a European Language or EAL,"Chinese,English as a Second or Other [TestCase(Language,Languages,Languages (Asian),Languages (European),Mandarin,Secondary",Mandarin
Mathematics,"Mathematics,Middle Years",Mathematics
Mathematics,"Mathematics,Secondary",Mathematics
Mathematics,"Mathematics,Middle Years",Mathematics
Mathematics,"Mathematics,Primary","Primary,Primary with mathematics"
Mathematics,"Mathematics,Secondary",Mathematics
Mathematics (7-14),"Mathematics,Middle Years",Mathematics
Mathematics (abridged),"Mathematics,Mathematics (abridged),Secondary",Mathematics
Mathematics (Abridged),"Mathematics,Mathematics (abridged),Secondary",Mathematics
Mathematics - Borden Grammar School,"Mathematics,Secondary",Mathematics
Mathematics (CaBan Partnership),"Mathematics,Secondary",Mathematics
Mathematics - Canterbury High School,"Mathematics,Secondary",Mathematics
Mathematics - Dane Court Grammar School,"Mathematics,Secondary",Mathematics
Mathematics (Flexible),"Mathematics,Secondary",Mathematics
Mathematics - Herne Bay High School,"Mathematics,Secondary",Mathematics
Mathematics - King Ethelbert School,"Mathematics,Secondary",Mathematics
Mathematics - King Ethelbert School,"Mathematics,Secondary",Mathematics
Mathematics Part Time,"Mathematics,Secondary",Mathematics
Mathematics (RIS),"Mathematics,Secondary",Mathematics
Mathematics - Royal Harbour Academy,"Mathematics,Secondary",Mathematics
Mathematics (Special Eduational Needs),"Mathematics,Secondary,Special Educational Needs",Mathematics
Mathematics (Special Educational Needs),"Mathematics,Secondary,Special Educational Needs",Mathematics
Mathematics (Special Educational Needs),"Mathematics,Secondary,Special Educational Needs",Mathematics
Mathematics (Special Educational Needs),"Mathematics,Secondary,Special Educational Needs",Mathematics
Mathematics Teaching Apprenticeship,"Mathematics,Secondary",Mathematics
Mathematics with,"Mathematics,Secondary",Mathematics
Mathematics (with Psychology),"Mathematics,Psychology,Secondary","Mathematics,Psychology"
Mathematicsy,"Mathematics,Secondary",Mathematics
Maths,Primary,Primary
Maths,Secondary,""
Maths (North Charnwood Learning Partnership),"Mathematics,Secondary",Mathematics
MATHS-PART TIME,"Mathematics,Secondary",Mathematics
Media,Secondary,""
Media studies,"Communication and Media Studies,Secondary",Communication and media studies
Media Studies,"Communication and Media Studies,Secondary",Communication and media studies
Media Studies,"Communication and Media Studies,Secondary",Communication and media studies
Media Studies (with English),"Communication and Media Studies,English,Secondary","Communication and media studies,English"
Media with English,"Communication and Media Studies,English,Secondary","Communication and media studies,English"
MFL,Secondary,""
MFL - Canterbury Academy,Secondary,""
MFL - French,"French,Languages (European),Secondary",French
MFL - German,"German,Languages (European),Secondary",German
MFL (German),"German,Primary","Primary,Primary with modern languages"
MFL (German),"German,Secondary",German
MFL (North Charnwood Learning Partnership),"Languages,Secondary",Modern languages (other)
MFL - Spanish,"Languages (European),Secondary,Spanish",Spanish
MFL (Spanish),"Secondary,Spanish",Spanish
MFL Urdu,"Primary,Urdu","Primary,Primary with modern languages"
Middle Years,Middle Years,""
Middle Years (9-13 years),"Middle Years,Primary",Primary
Modern Foreign Language (French),"French,Secondary",French
Modern Foreign Language (German),"German,Secondary",German
Modern Foreign Languages,"Languages,Secondary",Modern languages (other)
Modern Foreign Languages,"Languages,Secondary",Modern languages (other)
Modern Foreign Languages (CaBan Partnership),"Languages,Secondary",Modern languages (other)
Modern Foreign Languages ( French),"French,Languages,Secondary",French
Modern Foreign Languages (French and Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Foreign Languages (French/Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Foreign Language (Spanish),"Secondary,Spanish",Spanish
Modern Foreign Language (Spanish & German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
MODERN FOREIGN LANGUAGES -PART TIME,"Languages,Secondary",Modern languages (other)
Modern Foreign Languages (Spanish),"Languages,Secondary,Spanish",Spanish
Modern Foreign Languages Teaching Apprenticeship,"Languages,Secondary",Modern languages (other)
Modern Langauges,"Languages,Secondary",Modern languages (other)
Modern Language,"Languages,Secondary",Modern languages (other)
Modern languages,"Languages,Secondary",Modern languages (other)
Modern languages,"Languages,Secondary",Modern languages (other)
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages,"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages,"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages,"French,German,Languages,Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Russian,Secondary,Spanish","French,German,Russian,Spanish"
